x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,label
d,g,d,d,f,d,c,f,f,d,-4.007635172920773,0.41927993829159904,-13.288096669388082,3.6732143611024433,-9.289098782416993,-13.58016840528101,1.8695621281241745,1.6240606262089963,10.988115572042622,-13.178554147762206,0
d,d,a,d,d,d,f,c,g,c,-8.494736400181932,-18.269447820425405,-13.591320235869462,-2.6233373204207204,-6.6476771710793905,-0.5510256632614166,2.456427216457614,-3.427576486126945,-9.53575783906947,1.3158766377285627,0
d,c,a,e,e,g,e,c,d,h,1.9676745539139926,-1.860248238823051,26.53885011014871,10.439623885342455,8.16318382175178,5.559449814528467,-10.22864704627125,22.37858256665899,-11.523063743831104,10.380197537519955,1
c,c,b,d,d,d,e,d,e,c,-6.180565217469975,13.710600663423508,-3.3165966552292976,13.382466404432328,-0.09277437944353295,10.987020007592871,-12.76013858081152,-11.296404193658278,-16.27376701061864,-6.816451091318793,0
d,c,e,e,a,g,f,h,e,a,-5.813288411062489,-8.556309604461973,-6.295779628217447,2.735080104163422,-7.362125335341114,-14.234730602739132,-1.116079908386661,-3.4220217628086473,-0.8571725203093914,-22.960995706806273,0
g,d,a,h,f,e,e,e,c,c,-9.630003307049886,-4.814510486088706,1.4949986054169901,-5.928697417779059,15.73501594307937,-7.034000706133906,10.855056287770324,-3.421592895628338,-11.398462738114432,3.9729064553844498,1
d,d,d,e,d,e,e,f,c,e,-8.439772186680774,20.518536617510556,-24.894943095065045,4.327703547537311,-10.356483267766587,14.325394111330416,3.69746966203967,6.513974068410187,-28.10559690555332,4.435260727000292,0
e,b,c,b,g,c,e,d,e,e,-18.399465030200314,-28.201773460305617,-0.7354121372187201,-6.6487094592142135,-14.379023938756186,9.86514274452078,-34.26005491042285,7.080855704924895,-7.8612297816769106,7.995764330936048,0
c,e,c,f,i,g,f,e,e,e,-15.936270067091808,-4.454138953460922,11.040142547391266,23.21370844259378,12.035147773417675,-4.715698378169308,17.010438259169035,14.121150380066515,9.398110207463827,-7.245350156214604,1
e,e,e,f,h,d,f,e,e,f,-0.826929180581339,-10.936169463636855,4.857396827589757,17.899215818300803,-17.982732336834296,5.286409461930305,-0.5349888452594787,-0.02409085183552584,-6.959227289098745,0.4169564643255539,1
d,g,d,h,g,f,d,b,e,g,-17.24128099117619,-3.394519692611488,15.739018710594733,-0.22442844947760565,-12.099750059925979,16.464151023300495,17.108402402507814,-8.606932339253284,-14.630807771568072,7.539365419981401,1
d,e,d,b,e,e,f,d,f,i,-12.30814105783877,4.6603629030230875,-14.726940829728228,-2.252631988531931,-21.469570797423657,1.5456309516081916,-17.425374118525813,22.60608115875389,-9.522113578916201,-2.872687901128422,0
e,c,f,g,g,e,d,e,d,f,-23.0608647398651,-1.0724874795834083,18.032677079938573,-0.3835943614046542,-2.6382902393033083,0.8510518206206381,30.216838667032583,13.667847634946526,-10.416796592785747,0.29478309435408967,1
a,g,b,f,f,e,f,f,d,f,-0.3415123966865181,9.921263763316553,17.90006913777753,15.413671936868717,-2.7987165059781107,2.1797659346531706,0.4551408701429738,17.479233760772882,-31.564957140554252,24.72364142422012,1
d,c,d,f,g,h,h,c,e,d,-14.429440103295661,11.024425030028448,31.629289135820922,-4.235895822296146,1.1177784630052785,0.9512614283723408,5.825675554003602,11.127847144184994,-20.974323695235526,2.2540341984747227,1
h,d,e,f,c,d,g,f,d,h,-7.025319786205774,0.6210410815097576,9.787809017736617,-1.370267169182922,-8.589795595497712,-2.5760484259338003,4.826377804833933,1.2560149260185454,7.2776145419755185,-14.094907862232358,0
d,d,d,g,e,e,f,c,d,f,-0.2105122586064383,-9.98126651978141,-7.479092510801198,-0.36811521514329737,-12.485620499579941,14.016403275904262,-9.504928724363364,-3.450582242159836,-7.135052160183832,-7.566915868172467,0
c,e,c,d,f,f,c,d,c,c,-13.997534470798843,-0.6139786604285562,6.151056646663598,6.141657321134556,18.498526749558646,4.371479633754266,-3.9823900402978776,-9.894809876814996,-17.727996777102035,5.572748668500177,1
c,c,d,d,d,i,d,f,c,f,1.4717042155297637,8.850425678401752,17.33393085241145,-1.2594804549271765,1.9251556139280481,-5.253953850236561,8.135073378224373,9.51772040037967,5.1323788498387835,-8.161209476455387,1
f,e,d,e,e,i,f,a,c,g,-13.906334733063325,8.500296851319353,21.978024664391885,9.164460376316995,15.263831188172057,-28.066754456239988,15.944695930850429,2.1789917560157566,-9.357296502834552,13.378008947502874,1
d,d,c,e,d,f,g,d,e,c,-0.6819829348532268,19.25267527382917,-4.0427737005438065,16.990512978168105,2.79217826592647,4.779662839892394,9.518555234353139,-0.9370898553787357,-4.949668616290612,-21.22590678074414,0
g,g,e,e,h,g,d,e,d,d,-1.851561201596983,1.3184989045294166,10.158835843389571,4.323623737300782,6.479238068386156,-1.6993289127195264,-6.093738836521087,26.423984878113163,-2.9288764403992182,16.397148402597082,1
b,d,d,e,f,d,g,f,f,e,-12.52171274747727,8.106625628378275,-12.033734277558342,28.198289119643686,-8.886379500432492,-3.551413872325477,8.707823155527024,-0.504863230075907,-19.514817837220274,2.2413927314438844,0
d,a,e,e,f,c,c,e,h,d,2.020170852290199,0.8787885625389817,2.7527967066593337,-2.3384177128146497,-8.4102687233903,6.044524387384376,11.105407464019875,18.2613991087312,-29.60770098266162,-8.427599560280578,0
e,e,b,g,g,e,g,e,e,g,-16.708574912104424,-2.6669263845925206,6.17403742364509,-4.4214754547586,8.433258776519526,5.534964410978347,3.6198978812312554,16.44125014662356,5.458857166782764,-15.992040329416069,1
f,d,c,e,d,d,h,g,g,e,-13.073639323751543,2.2607421574157147,-20.327336736638067,9.23668569247973,-9.525286662079523,-18.598989732034617,7.493534982223961,8.601612762034136,-13.053426061421078,-2.699791028689045,0
e,e,e,e,f,d,c,e,f,e,-29.906407405346684,-12.312945003596566,-4.899200291035688,3.3537669724238395,11.10016055322783,-14.21365858269823,15.844124320062566,2.9331359516225652,-12.221219813975445,13.31767766682379,1
e,c,e,e,g,f,d,e,d,e,-14.393836932634724,1.694564100534934,-2.845337762513143,-4.624875780251298,0.6607234516757066,-16.332220779916106,10.231364344516667,11.831002758777647,-27.110904717810442,12.659468673269751,1
f,f,f,f,f,f,e,e,d,g,0.42521294069798543,-6.870432209400122,20.621146925717014,10.758528246368114,19.255344398208024,-12.713051980558875,-3.8883324882834795,-0.08953224600329612,4.21924484552469,-4.905367653013425,1
e,f,e,e,d,e,f,c,g,f,0.6571588407726772,-11.791902610545403,21.297656694402946,4.64398624148189,-11.330443339975565,2.6771255934058473,-8.221720076688989,1.6014217556528862,6.562251042107739,10.318145193919088,1
c,d,f,c,g,e,f,e,c,f,-4.7558677279806485,-14.001556832608388,6.966153508796793,8.123663758740681,4.207602983159781,6.156784776482393,22.663991757955134,17.780026696529838,-18.85386721306135,-8.584511544331614,1
e,f,e,e,f,d,f,e,g,d,5.440006645440139,3.200833775241795,5.668357018524732,6.729903724719792,-0.571589700438226,-7.775169474732143,-0.01656602613635516,2.7067588181744413,-13.797048090033421,-24.467668795880655,0
d,d,c,c,d,c,h,c,g,d,-9.326494845216269,-1.7380690998000805,-16.32058347860753,-12.759324509577834,-1.2923565979198148,1.8728769541537844,-10.038406858982489,-11.88453296540348,-12.820551672451163,-18.55296425370305,0
e,e,c,f,d,f,f,g,d,d,12.89818289397525,-2.475978468880598,-26.2829672621776,-11.863543086945647,-34.51665466280209,-17.732289015600216,-5.770295584542286,13.959077397332251,-11.614554023227052,-2.802696682288104,0
f,d,d,d,f,h,h,g,f,h,-17.652938731599193,-4.6132834736246675,13.136043227407505,-9.225800981440035,1.1754318262102808,2.501528923321904,5.896789907970391,7.4433232303532515,2.2089643522516855,11.470862031565149,1
d,d,d,g,e,f,f,c,f,d,-10.535267508733927,3.786453940141587,-1.6634961976100362,9.03706614158412,-2.3284324133744967,-7.340543959528386,-6.313926507823028,-3.430766746004574,-13.22907403496937,-2.895091326469685,0
c,c,c,g,d,e,d,h,d,a,25.50338902701745,-7.277096317636998,7.178368337445358,14.89307433324337,-2.930451777891192,1.0945018998597518,0.2380835655935254,13.413156658084008,-10.201568390089319,-3.52487389743965,0
d,e,d,g,g,f,e,e,e,d,1.017797630199862,1.4670358486313342,9.258177945497513,-4.844292932624503,10.104400536400451,0.9728335999033728,24.863673301146388,11.051167476014182,14.342500946544476,10.308124959112384,1
e,f,c,c,a,d,g,d,f,d,8.514660693872651,2.441720123695262,4.672200151487141,-5.376782676380648,-22.786121472624487,9.74353234317682,3.679158149669946,-4.100748446865207,5.316646286644023,-1.0693251429647264,0
e,e,c,f,f,f,g,f,d,f,-5.71864077423694,-0.9489192240498356,25.008895459248272,-7.549374391701646,12.01318060068635,-4.751558111607282,22.625740603426912,7.0964113448022195,1.060701015326483,-12.215066350367175,1
f,d,c,d,e,b,g,f,f,e,-3.480522424772946,0.15197487296557366,-4.949813581974444,9.082872137153197,2.10036941814003,6.8699276664147835,-2.988790646318067,21.039447678339034,-19.986522791230545,-19.44006197733743,0
e,d,d,h,f,d,e,a,c,e,-6.24680372632061,18.353482872550934,8.912933792378121,-9.191715017124402,20.507374790552376,11.461701326311154,-14.706486946635142,15.348846762970755,-1.9358754247825427,8.705026025175147,1
c,d,e,c,f,e,c,f,c,f,-18.42285443964722,-14.413147139256195,-17.283999118110778,-0.46837793371586933,3.697159739138785,3.226774851827574,1.2561414710464511,11.922794054366067,-14.170360229362629,-11.821227388500278,0
e,e,c,e,g,g,g,d,f,g,-8.313437792610014,-1.6887557029951696,0.6288777989387224,-2.502322028557726,-12.453326847505304,3.0984355989893313,5.3159267062912825,-7.546598514920188,20.412086810451942,2.233401128434747,1
c,c,c,c,e,f,h,f,b,e,-14.722655368188043,-1.3026257439398856,-17.40818288678107,11.818574523929279,-15.718322582011997,11.130546977975037,3.1191200112613817,-1.2268990986128747,-6.386657522074444,3.13622744571998,0
c,c,b,c,e,b,d,f,d,c,-2.4808998918975655,0.47164660238633616,8.052232321100133,-1.5673754104292001,-22.25433796964844,-5.98653502897624,-22.548318656160625,12.78000159575698,-11.907841477931292,0.5665132451500678,0
f,c,f,e,e,b,c,d,e,d,-3.6053655470332773,-15.1252237437657,-12.159616918399859,6.365833808647264,-16.329220880538205,4.821871670920976,1.4787688345537022,-0.4324474107808771,3.291930008167295,5.4712428137030855,0
e,e,c,d,f,f,e,f,f,e,-21.74636871794947,3.9908021880109477,4.768828825818927,-6.054794367131658,12.221176493337627,15.604897745662555,15.84715421505357,-6.449279456108519,-19.422045091792523,3.771437615065774,1
d,f,d,e,e,g,d,f,c,e,-1.4733100391174743,-4.4428832289342655,1.1578648806396288,6.373232577234477,17.624984692588825,-5.796072955343261,-3.5113905549474076,11.218205029093404,-8.598076975702666,0.877794629770495,1
d,e,d,d,e,c,d,h,e,d,12.182689298775362,2.1359639027875055,-12.375865273209591,-6.927566757401543,-1.6573294755193606,-7.453658868540874,-7.044229752857831,7.614796448344387,-5.355925485514119,-6.902238956720505,0
d,f,b,a,d,e,e,f,d,d,0.8011188558451594,-12.491501660473768,4.421486168655978,8.846290034122353,2.222450621132378,6.531479311329237,3.9373790757273746,12.369927703219023,-3.810849690938255,3.477292325997073,0
h,f,d,e,g,f,c,g,e,e,-13.365782497122126,-5.562852188976991,12.804109520762822,-0.9083969294252783,9.224050398641197,6.066624212373998,-10.880540223532444,21.440299455375378,2.4031104876219214,12.329050187774172,1
f,d,e,f,g,f,d,b,f,e,-25.292837399407716,1.137814726927958,11.361846944440465,3.710973931806176,-12.034748478876695,-7.634163044917425,17.876366516468554,4.198450118302677,-13.288659803334072,15.322311643621086,1
f,d,e,f,f,h,f,c,f,e,-13.392323574064628,11.264761285731518,22.559272056654507,1.5000225941985468,3.5075206470031155,2.2217083868224528,0.20797519780314966,8.349726662657197,4.974732558317601,3.192200160053529,1
d,d,d,d,f,g,f,d,c,d,8.145725233758535,-18.281059187115552,14.673393964188193,0.6696586083718975,1.4213055167375623,-9.829910697883335,6.530174510453056,3.3619082479019804,-17.18772898300754,-5.7361080168935,1
d,d,d,c,d,f,d,c,d,d,9.188110877137946,5.189654802628478,-18.934060699502012,11.938313992561557,-7.765872263138287,-1.626317896486781,-9.782810381817457,3.15819138798786,-6.098944459043006,3.8956555193230518,0
d,d,e,d,d,d,f,d,f,d,-5.361174817383692,-12.049079852591179,-2.864825425577367,8.337452307553033,-19.51280577493479,-1.0313271260707237,9.95751601751661,-1.5171057257636065,-23.822774002152535,10.323328880772356,0
e,g,d,h,f,f,e,d,f,d,-17.253390385037306,-3.5618256490114137,-10.55407775728462,3.8769788774174048,-8.847097135611927,4.673381011585622,2.1142529421808454,11.96567336788327,-20.01613077582932,9.077182291340172,1
d,d,e,e,g,b,e,g,h,d,-1.1794197801502133,1.4412475827991384,7.403616120506268,4.689270093058719,-2.6515497372604306,0.21133421458133217,-14.379491505117402,4.309273773549355,-2.160413093742063,6.894288607020194,0
d,e,c,d,g,e,e,f,e,h,-6.396492462436,4.407146767140274,20.765543607560815,-3.772164732014515,-3.6730214939077914,-8.82873502502862,-8.596344739488877,13.593908714848753,-17.65209220126384,18.218631774805505,1
d,d,c,e,d,e,h,f,e,c,5.317552544669741,-3.8762832776271328,-13.999426970090937,13.136743256399242,-7.6418606924627674,14.481104713058668,12.774865332305632,-4.223019053109891,-5.908491326535881,11.5661816174508,0
e,e,d,d,g,d,f,d,c,a,4.01069955900016,-6.739937687150826,-7.747064511070121,9.95558259391245,-11.412888987685038,14.885766366919741,-12.975611223961902,-1.0932296672953634,-3.4422222027546785,-3.4713815656749354,0
e,f,d,f,e,f,d,f,d,h,-17.41200101696499,9.588725157774363,2.010793730522451,7.566743819972159,1.8672713965434151,-1.992033763861839,10.465288418415948,-0.5741950895793897,-30.688504583227378,16.647680987371686,1
f,e,b,f,d,d,f,f,c,c,9.903955988212406,5.463668932533624,0.4789045315624447,17.763875172972426,8.473882580283593,-2.9816147983998853,-8.687854537917334,-8.071299376568271,-13.196766643653374,-15.163837889597893,0
d,e,f,d,f,g,g,f,e,g,-4.8316473876973545,10.816985415395719,12.008405963465306,1.7573022012892556,-4.121903368694515,-4.788050036480087,-0.25661302411108755,15.055386565159365,-4.359811260889427,-6.199307008702769,1
c,e,f,e,e,d,d,f,e,e,-10.509418851679257,4.916939544970974,-21.28124367476527,12.601410919715933,3.745010983677778,12.548858352359208,19.48433363853698,4.419331728205767,-2.1386268129697825,-0.8893218397439844,0
f,e,c,g,f,g,f,c,e,f,-14.113512989705114,5.115878108887573,23.067002664004693,-3.0704396463173786,13.778274442695341,-6.33718211294272,-4.908757203128999,30.79433101507598,-11.05934736281993,6.920440420029033,1
d,d,c,d,e,c,g,g,e,f,-8.629553974505873,-1.667840230818193,-4.348316502668818,5.6601384769702925,-13.939628462757703,-3.315130184297919,-7.228851170517894,10.565484010879912,-26.62549528477885,-2.5130265746090945,0
f,f,c,d,f,e,e,e,f,g,4.230675551427927,19.74985236856758,-0.244824257937732,-0.19752916544146526,1.396638746378006,25.829244813506513,-10.901456788876864,12.462695523041813,-18.480173913948907,-13.285346439133393,0
d,f,d,c,e,d,g,f,g,d,28.6924614117862,11.950236258269765,0.6348465204973532,7.050464251742265,-16.70821932738575,-5.2683365726678595,-3.013677213663353,-6.798901286016263,-4.365504105611121,-14.298944536775627,0
b,e,d,d,d,d,g,f,f,e,-1.3385650317384894,20.043993014577907,-0.4571642126755142,12.60917677880362,-28.38141310774968,3.0425964644651,-7.798207006425729,-16.300174734940665,12.324880551403345,-7.561736760987616,0
f,d,d,c,i,c,e,b,e,f,-15.805268178305292,2.7478090687979746,22.712486869473945,-6.637523128111351,9.483842145087262,2.7482826771578805,20.66005203740267,4.7540110644023805,-4.611570297329221,15.515464032949087,1
c,d,b,d,d,c,c,g,f,d,-2.6840460766279612,-3.547648448702458,-7.291701568830533,10.062775615305913,-5.921091565340331,-1.600418532592272,-3.751947722529276,6.334965413581497,-13.78552573806238,-11.593541372876514,0
c,f,c,b,f,c,f,f,e,g,10.252629514649762,12.789004006782593,-3.499593150419196,4.791396982162447,-8.495216272141226,4.963396448932792,-12.18635211213215,3.9043064412305806,-3.9879168369529063,2.4628212327641155,0
d,c,c,d,e,c,f,g,g,d,-12.095671773393903,4.412498025507447,-10.790218634332428,21.858990475500455,-4.52581771838978,7.257736370967792,-1.4417730567969917,2.8964796348969495,-0.5345833345269746,-8.19417911210073,0
d,g,a,d,d,d,e,e,e,f,5.979009445083539,-4.331799306247781,-30.43192010588491,0.6906293959609977,-9.138203957844345,6.263459369018019,-0.6289287726797665,-0.4742183167201246,-20.55648643898578,9.22673927818209,0
e,c,d,e,g,c,h,g,d,g,-16.07461848896681,14.951421921250166,-22.305710170222515,10.014137075016302,1.137493457485684,-8.035231569700391,-3.1256739406512777,-18.34380891574642,-5.064969687304202,-4.955725659753037,0
f,h,d,h,f,f,e,e,c,e,-5.856190030008804,-20.796355561303827,23.997883206129252,-3.892623559891085,5.318046675703023,-27.122267207348877,-2.152463429791423,-6.817192501450492,-8.911687983765031,15.791172997378611,1
c,e,d,f,d,f,d,f,d,d,-7.608234931644567,-11.697361299147614,-15.353561411194821,10.986610271738023,-2.6378589330343383,2.1594327004465157,8.503393260850237,-14.107642598805327,-7.853286283829913,1.2776791493238768,0
e,f,b,c,g,g,f,e,f,f,-13.953936123032909,-5.546563131826181,-14.882213343684402,-4.7924053374806945,-11.570713154414376,1.1005306146293705,13.684061572437006,-3.3781061003583552,-9.112339697111011,5.716631293183907,1
c,c,e,e,f,g,c,c,g,d,-10.946134723504231,-11.708387498096474,17.56822243188903,-0.6082068072690949,27.126567989552143,-4.713496545916002,18.684348168298076,5.623940636198038,-21.936305173398384,1.1855949430985055,1
c,d,c,g,f,d,c,g,d,f,6.5601183524387245,4.796992570258801,-10.570821158837385,4.535517106433301,-0.7645267300319745,3.6936963111433925,-7.2759883199295174,-6.213298729881972,4.29360277461315,-4.673386764192141,0
f,f,e,f,e,e,h,e,c,g,3.2833161727880835,-7.259718350175749,-13.231663107653553,11.96995388422065,4.504418405499763,1.4126593951701683,3.4057563673507487,7.7973078755227725,4.050548361957331,13.01693922866829,1
d,f,f,b,d,d,e,d,d,d,-0.5881710243493155,-10.66463894258515,-9.611650041062362,1.3265957024359825,-10.171842035182463,4.347533217261588,-13.470186286114895,0.4127454096165868,-15.547460393972829,-5.392181961228123,0
f,f,f,c,e,d,g,e,b,e,-22.39471016861395,27.180549127502466,21.150294215936526,1.0487333926642766,-9.949342367597925,4.207245291768464,2.0253229338476095,7.091138422390288,-23.728960122099892,-16.342430026204283,0
c,d,c,d,d,d,d,e,h,b,1.4478579392220112,15.369652016430186,-6.267909871302146,15.649557814685606,-19.32707792218473,24.049450651033354,0.8632403450605275,6.1087287821483205,3.861391815121424,-2.7289536441319693,0
